cost,id
3.0424462092067968,18579
6.237525747261467,18580
172.4663829631467,18581
83.14003711908764,18582
32.58793064007589,18583
6.690908264222427,18584
2.2683721415611893,18585
32.770264840527396,18586
6.8496695205744365,18587
2.364188617164243,18588
29.497299711223988,18589
17.54515175992286,18590
11.471143099552458,18591
8.202494784800644,18592
6.689685771237568,18593
6.273620383648385,18594
6.072678644883196,18595
5.969113678807641,18596
29.95725208595694,18597
18.02353137253141,18598
11.621374783386804,18599
8.77025553327453,18600
7.130417603322584,18601
6.797245728317749,18602
6.57165394256009,18603
6.4551462987465875,18604
10.081482295457478,18605
1.5972099935687738,18606
1.9137389259946298,18607
1.8511385844380714,18608
8.615378567752632,18609
8.416341190961928,18610
2.6131360787808116,18611
29.555038921840925,18612
6.820517356215503,18613
2.6115576275866785,18614
29.422163900185758,18615
5.311593750726721,18616
1.557947063583058,18617
1.664268876437934,18618
2.047381593221102,18619
1.664019084515433,18620
1.667448262435471,18621
3.8393746213491724,18622
4.254355547654055,18623
3.388005499676682,18624
32.18184025263188,18625
7.4326369529325405,18626
2.5347593040148326,18627
7.663674485083486,18628
5.000361620299781,18629
28.066676016708293,18630
96.07476989352249,18631
82.56901929607346,18632
16.411736164568154,18633
6.728927659628285,18634
6.383864403332996,18635
60.87614119732519,18636
8.260401491034447,18637
6.339042766795574,18638
37.825319952857384,18639
9.456566358001758,18640
3.8685965488745526,18641
11.702408626577247,18642
8.969213566445353,18643
7.6874676227710905,18644
5.46129087163255,18645
5.806509382798787,18646
3.301585118784734,18647
4.164747530152658,18648
16.607143175447483,18649
11.654899069250128,18650
5.5476243023773515,18651
11.09909693547527,18652
4.2356150968514426,18653
4.292165053938157,18654
4.6605079237716245,18655
4.164389703566425,18656
5.83765117873247,18657
5.0812162953856514,18658
4.775330628581308,18659
11.627656878295479,18660
31.853691610631916,18661
6.559243213770719,18662
2.6643289446211385,18663
3.2073453338539837,18664
2.4334278322784044,18665
141.79586468342515,18666
13.800655853760922,18667
29.58654835253307,18668
2.3363972183798185,18669
3.3228517610991846,18670
5.802094069467083,18671
11.418808216517,18672
5.91784350295067,18673
2.302495977807151,18674
2.757653477388694,18675
3.858188417947547,18676
8.435509470901952,18677
11.800833729922292,18678
3.7586090330757767,18679
1.6592756378484463,18680
2.033150728259815,18681
3.3707631726560265,18682
4.474859760964654,18683
4.051600672887995,18684
1.672874358996945,18685
35.196717064650635,18686
12.91294814983083,18687
11.492699957154194,18688
14.07776036196987,18689
9.094312662127306,18690
4.91975932084274,18691
17.25610055455275,18692
11.318915970763914,18693
18.263391270682664,18694
10.979638716809916,18695
17.05014259513778,18696
10.911645793370907,18697
6.429423269272486,18698
5.4272922788647096,18699
3.3620355858338318,18700
3.206105574278079,18701
3.843309080284623,18702
3.740121457957691,18703
3.2140373003430236,18704
2.8379858144179657,18705
14.24195428067213,18706
12.054352100809448,18707
8.81859488495111,18708
8.418936630658246,18709
83.5228027975908,18710
3.4638123068843525,18711
70.82501655829526,18712
30.013439921733838,18713
6.00607711070743,18714
3.8557764267849675,18715
36.37860863856534,18716
9.839650625050398,18717
4.191562055952939,18718
5.721186146404461,18719
32.24476616678861,18720
8.63751138651531,18721
3.2930497477400884,18722
32.39153512137316,18723
8.925128899395386,18724
3.182353426055528,18725
37.55405539167593,18726
9.772263112575205,18727
4.1629075802407,18728
36.413901512435345,18729
9.654696015275201,18730
4.20369382442558,18731
14.844611876763382,18732
21.10351169063363,18733
8.691342504688883,18734
9.397816764329384,18735
5.743613522490779,18736
21.145465747207204,18737
10.675541914133266,18738
6.902154092924479,18739
4.183207964571033,18740
4.986302276153629,18741
4.513404993437592,18742
3.7513508824045294,18743
3.305934720370992,18744
10.344458093871397,18745
39.11640248040787,18746
9.931655222280298,18747
3.5342042285378312,18748
23.209143325539603,18749
14.385635212754423,18750
13.670683839881589,18751
10.465781563914646,18752
25.81926324471715,18753
12.388666803964364,18754
7.584598642387396,18755
34.06457133014827,18756
42.5773986508624,18757
41.91024477114471,18758
32.10740387313482,18759
6.473524401406271,18760
2.6665387611972067,18761
31.48796523623964,18762
7.602710015674197,18763
3.661099946970321,18764
1.7235521334443527,18765
35.98861233621216,18766
9.726260848032481,18767
9.41302500066445,18768
12.264231433942845,18769
12.127900123187517,18770
35.89135885525095,18771
9.594221868816616,18772
3.921526151274667,18773
35.88920608473008,18774
9.523102759721462,18775
3.9080848759068747,18776
20.75350366239398,18777
13.505018468276006,18778
394.12463075719745,18779
261.5529032765784,18780
171.34963433736453,18781
128.6409375100956,18782
114.65638792302657,18783
9.03026569707493,18784
5.665103070893875,18785
5.986745550197466,18786
1.626369284667385,18787
1.534286151764531,18788
32.182155566033195,18789
9.690045297578942,18790
5.240292642921021,18791
32.27015092623846,18792
9.533401889230333,18793
5.071570087578999,18794
32.518443339562886,18795
9.747983367919492,18796
5.2980360773831645,18797
32.93839323926164,18798
10.482145913339899,18799
7.085820861524892,18800
35.27618118471126,18801
9.301921212479842,18802
5.347049546192893,18803
10.029874717110495,18804
1.8309860626474475,18805
22.391571479888665,18806
14.362891308029896,18807
11.406568417519608,18808
8.382595401481371,18809
7.289188500922414,18810
39.516085367529506,18811
37.81036572919358,18812
9.867371067391847,18813
5.003977537793029,18814
35.02007925433134,18815
10.147917527973341,18816
5.462662151153061,18817
38.52530536419244,18818
9.36851976204285,18819
3.89217129119685,18820
37.25977395576668,18821
8.962547718960344,18822
4.225112826805622,18823
100.205533401787,18824
81.62254124689217,18825
60.41376012033119,18826
49.20656919306501,18827
40.12397949994105,18828
11.659643539938896,18829
9.838841999327835,18830
7.229550002694483,18831
6.562254120098093,18832
11.549036404742314,18833
9.364467195183877,18834
7.199946291986187,18835
6.614090457702058,18836
5.711746194245419,18837
2.644997677841883,18838
7.909142571546364,18839
7.805707913723229,18840
8.240572964830857,18841
34.645710176091946,18842
12.187582546914161,18843
16.41390736001726,18844
14.991105166400043,18845
31.23280194797416,18846
8.318281167527001,18847
2.74687574778045,18848
40.54335485503431,18849
9.313227945423815,18850
3.2797690100131023,18851
37.12327866923658,18852
9.83011155953646,18853
3.697663838395509,18854
7.824400929374507,18855
41.52288243373741,18856
35.62853986623911,18857
9.571326708634547,18858
5.4133856938681015,18859
31.531647613647536,18860
6.148776252502764,18861
2.2840397615201695,18862
13.786493436124259,18863
8.364234169430926,18864
38.85908460142711,18865
10.175273219061706,18866
5.895325973598213,18867
2.0331156706618034,18868
5.64251219667897,18869
6.900906453531448,18870
2.6529183230642066,18871
2.726183009954385,18872
2.7918032004904556,18873
3.0009744300946366,18874
35.81663707026842,18875
18.44929441701968,18876
9.310963608080865,18877
2.1763491252518503,18878
7.2844052695974195,18879
4.593456661888154,18880
6.915762035713124,18881
6.5127267631038,18882
10.561360576616623,18883
31.459523325836884,18884
6.331022677105718,18885
3.768721428485655,18886
8.600400765783181,18887
10.141180502082156,18888
6.315516002914404,18889
5.184810947195925,18890
4.127159695353117,18891
3.367509146488336,18892
2.950711422793148,18893
20.508381206203584,18894
14.478293125205415,18895
12.816378484335441,18896
10.944610532527847,18897
8.737318044427575,18898
9.127590580583542,18899
105.52782356434987,18900
107.64550190812245,18901
8.589812670158834,18902
42.024602161306426,18903
2.5659924349053536,18904
3.5571232442728666,18905
7.297186311435645,18906
5.2331990373351704,18907
5.1462660759297645,18908
9.173610341384185,18909
1.1057189169989248,18910
1.3018124427232334,18911
47.829596772328074,18912
36.157884136110006,18913
7.719151816114152,18914
2.6780601101751595,18915
38.60307298103815,18916
8.250350405972995,18917
2.646176392050338,18918
33.40091285003687,18919
9.397950490124403,18920
4.5302376037360474,18921
32.61090034901467,18922
7.846202002422848,18923
3.466403882066442,18924
26.303326753010232,18925
7.224132779695248,18926
3.9268693754651736,18927
20.245441526762423,18928
16.40774874113756,18929
14.914041315389033,18930
12.991363910564532,18931
10.991284958625853,18932
10.981930439925526,18933
36.77584581279071,18934
8.989030555835555,18935
5.2398312566893575,18936
37.45829562923781,18937
9.516877257560182,18938
3.535992716500415,18939
37.97734509680429,18940
9.37671999223535,18941
3.546093589472192,18942
4.2731311554096925,18943
2.72176410508753,18944
31.1455366504522,18945
2.6401394764581525,18946
37.9135344549366,18947
8.965471231251327,18948
4.2465856672299145,18949
6.156330379769469,18950
5.617846235433486,18951
29.124115769708975,18952
9.060042981237958,18953
34.3176070306065,18954
8.211088376482019,18955
3.5279744146401946,18956
32.09911026614969,18957
8.86078748629763,18958
3.1517343197624257,18959
3.6558279584566833,18960
3.3928604447481705,18961
33.22117521244292,18962
7.800626152287251,18963
3.1813797851692973,18964
4.07917286206615,18965
5.685343851183809,18966
3.4571244325116055,18967
3.2196009381667317,18968
2.8957997331871974,18969
3.140569678041112,18970
3.430383276590518,18971
3.7448599390125925,18972
5.175301924481467,18973
4.692743848883942,18974
4.982808191250516,18975
6.665717319669745,18976
6.252313625315786,18977
6.04554881813277,18978
5.951959476607894,18979
8.632454948714726,18980
30.569714322222577,18981
7.415525434462047,18982
1.3112473320132307,18983
38.850599051788656,18984
10.258426406999694,18985
4.095878659296283,18986
7.061385057770254,18987
7.198642657730268,18988
20.962101668358553,18989
19.01189823934569,18990
31.893081828161193,18991
6.89739901174674,18992
3.0998578425195973,18993
3.0190213449790004,18994
2.1094906266017666,18995
10.593025843179431,18996
28.97912990269813,18997
24.63589966553685,18998
21.217866587106236,18999
17.472190049132788,19000
15.853718399564766,19001
14.740743620739691,19002
14.591097843429502,19003
9.496924908742944,19004
8.300236695062564,19005
6.480066126032777,19006
6.211274322168323,19007
4.550129692347291,19008
8.139248324479242,19009
25.41776720323071,19010
25.843176175609877,19011
5.767805405673857,19012
8.732561625968618,19013
36.16311781431681,19014
9.239049952763244,19015
4.5801190666994795,19016
7.2012152383223444,19017
3.8790275074484803,19018
4.068665766216228,19019
5.722799906275745,19020
9.341311548417117,19021
18.409978376869468,19022
2.0969961240295683,19023
5.725217798402262,19024
56.42828186100475,19025
5.911505410827523,19026
31.87604010138817,19027
8.263425268461026,19028
25.773064280416015,19029
6.99802867181049,19030
2.0793485586714704,19031
5.800780774622807,19032
37.6386672964442,19033
10.632027787785372,19034
4.57962646922281,19035
5.649455959724725,19036
3.660244218384201,19037
3.1885560465053953,19038
31.822816785032774,19039
7.509521584672288,19040
2.879290109183819,19041
8.275758454036986,19042
33.71201242479773,19043
9.238948852958533,19044
3.6716784474591027,19045
1.2174570230025346,19046
1.8765969469931303,19047
2.0150752919993704,19048
5.509154111710418,19049
12.425649830296038,19050
5.339642729251658,19051
34.47340405914342,19052
7.911404949150731,19053
3.1521458949494514,19054
2.344269733426819,19055
36.08414840690151,19056
9.079125145700955,19057
4.306234715884751,19058
33.49426241778708,19059
8.233623382681609,19060
3.6785450059980933,19061
4.074523131940152,19062
4.534255576478878,19063
5.944811252127742,19064
4.867966083469236,19065
3.820524543674998,19066
11.013733169092605,19067
8.737925077352708,19068
7.9420920351501225,19069
5.53706531887166,19070
12.420102377524126,19071
9.726007983654323,19072
8.881690603482378,19073
7.834058433480541,19074
5.256714821178367,19075
9.162784048665165,19076
7.281986875482152,19077
6.828135568035757,19078
4.885684160937335,19079
7.1830605362366065,19080
4.9069285445899276,19081
4.671188855078001,19082
3.3785457206569673,19083
12.889092063857646,19084
6.2373392704686115,19085
5.046930575308056,19086
4.431253877118763,19087
3.635174971463234,19088
2.9401478831807566,19089
31.895698541160463,19090
8.743423316375482,19091
4.758959850664014,19092
31.54335579874458,19093
6.9908213610997985,19094
3.1513137039355996,19095
34.422097784441355,19096
8.633589124809331,19097
3.0452073460267997,19098
2.7584928773876656,19099
8.802806216116405,19100
5.93887784514666,19101
5.4960941419670135,19102
4.607683640837925,19103
3.9099885936292385,19104
6.437388255291855,19105
4.939871603555881,19106
4.043528386855271,19107
3.0500847649375062,19108
51.92784499266664,19109
32.74732129160561,19110
7.936075090538902,19111
3.8502649784205705,19112
10.306842881374036,19113
14.028882881752349,19114
3.198048185427367,19115
3.236525395756722,19116
30.68956435305376,19117
5.9301834267103,19118
2.0110816254702595,19119
30.68956435305376,19120
5.9301834267103,19121
2.0110816254702595,19122
5.805977521949808,19123
8.605005806822302,19124
7.144926226328325,19125
24.855404263756995,19126
14.289350994673809,19127
8.363613117974243,19128
6.300297202264449,19129
5.235763857909127,19130
4.931369473367823,19131
4.7951787884591965,19132
4.689110544707679,19133
3.492738157229087,19134
16.350568950699103,19135
33.20266095547297,19136
7.041526373969079,19137
2.1814054628352038,19138
29.133647213360952,19139
17.310780494071267,19140
10.207077492448942,19141
7.913839661460069,19142
6.483573643102557,19143
5.992774590661237,19144
5.781071075430485,19145
5.668095089223256,19146
22.27104377626029,19147
12.374126611187332,19148
6.4407678125954675,19149
4.62259336072287,19150
3.499326283285008,19151
3.1352995513152155,19152
2.96582225787287,19153
2.882374939755358,19154
24.01886176855912,19155
13.273745448042243,19156
7.075499026677647,19157
4.932271036832926,19158
3.4259733221919797,19159
3.0526689427493308,19160
2.8514687259394984,19161
2.78601872477712,19162
22.30442203540223,19163
12.891123282900452,19164
7.121448182743338,19165
5.311131625682867,19166
4.558495869214067,19167
4.170451260849643,19168
3.9564753627593747,19169
3.8360539533295714,19170
20.525099615289403,19171
9.040456326856374,19172
9.834028970549252,19173
5.862573980003551,19174
35.99213608025628,19175
9.368516328933755,19176
6.4949788167029325,19177
44.799402169627,19178
8.28739046302124,19179
2.7973521508912143,19180
